Date,AUSF,LVHI,MLPA,SQLV,XLK
2020-01-03,-0.0011465292754863077,-0.003481562401378868,0.011306617282307085,0.0005719657371496822,-0.011243500358611325
2020-01-06,-0.001913670173377069,0.0027132065455279797,0.013664588567352087,-0.0027509246753329997,0.002382604192462612
2020-01-07,-0.002683781404761998,-0.00014819868146909165,0.0073528023947320165,-0.002650874588903007,-0.0004320607817492883
2020-01-08,0.0023064524855938018,0.004633717621685518,-0.006082600433664709,-0.0019757718746908903,0.010700163857014333
2020-01-09,0.0049868926862313145,0.0007379752505467518,-0.003671933533061833,-0.0026631822431305574,0.011335864937499496
2020-01-10,0.0003816775461007449,0.00022119064371328712,-0.0073709326408577525,-0.0053409572497099544,-0.0023264210442127675
2020-01-13,0.008393702326506158,0.0012536841651502595,0.012376176272150818,0.005804781045651852,0.01250687205953005
2020-01-14,0.0,0.00025754693112278737,0.0073345675529614685,0.004545386665042228,-0.0047105312076051176
2020-01-15,0.0030266809509749137,-0.004306527394229653,0.0,0.0015436476965429158,0.0011568866134705758
2020-01-16,0.008299051898171372,0.007393779838777981,0.004854576720779935,0.014986420671148082,0.013446726745592885
2020-01-17,0.0037408473928253194,0.0018346858476916417,-0.006038396704322935,-0.003814848312830632,0.006737876084106809
2020-01-21,-0.001490778789822511,-0.0018313259399073134,-0.024301343713242884,-0.012481309285674036,-0.0004117745044853738
2020-01-22,0.0011198155399076981,-0.0012844436554978467,-0.01992520764670913,-0.0025134618200924885,0.0036051308112647895
2020-01-23,0.00298275178405194,-0.0009185708828925998,0.0,-0.0014399146070214197,0.004721327961678012
2020-01-24,-0.008921644301698395,-0.0010667533208881252,-0.02160112828964822,0.0,-0.004699141772232962
2020-01-27,-0.01200319157023133,-0.011118804416014871,-0.01298729048295233,-0.025955319928489318,-0.023812118955961692
2020-01-28,0.009111658584624927,0.0074833544341483815,0.001315776459926532,0.006809896643218183,0.0191358265712831
2020-01-29,-0.003009934487450572,0.0018479560335091794,0.0013142546866300453,-0.0023527039897874857,0.0025792562755488913
2020-01-30,0.004151008036735737,-0.007746460757164897,-0.011810904668003164,-0.005600584805478981,0.008643741866676047
2020-01-31,-0.015031789240799509,-0.012081649058986343,-0.015936511402479203,-0.023121395623749263,-0.02744359053438239
2020-02-03,0.005341362244278169,0.004327482622341616,-0.0026990285256557334,0.011606895477303647,0.013217230054196616
2020-02-04,0.008728695814941734,0.008092820331923045,0.01623842475031423,0.0,0.02619342665680291
2020-02-05,0.00827702754897608,0.0059467594117397216,0.010652424517941572,0.030521125067741517,0.005851469676817045
2020-02-06,0.0007460993572763197,0.004581425697520514,-0.014492744589910234,-0.0037840829586959224,0.009127342987054199
2020-02-07,-0.007851790532512837,-0.0014713539657804642,-0.010552422797961314,-0.02019715385231491,-0.009144041210208731
2020-02-10,0.005301228819985404,0.00552491096243779,-0.015235368629187618,0.0,0.013541810483685301
2020-02-11,0.004143091109916952,-0.000988891037979056,0.009845138503537854,0.0,-0.003365086436386
2020-02-12,0.005626524451213921,0.006123215876524979,0.018105933832402554,0.0,0.010824213128443283
2020-02-13,0.001491639153818447,-0.0013849511655421587,-0.00683977149225834,0.013978523211412242,-0.0026524716123208503
2020-02-14,-0.00037227231756942203,0.0011314080993320985,0.0,-0.0072054027259707,0.004334311463495499
2020-02-18,-0.0029806009762305408,0.0017131137929027318,-0.005509839953445228,0.0,-0.0037269500329728533
2020-02-19,0.0018686093551818495,0.002547577940505308,-0.00831019461382465,0.004295179852877418,0.011911761152678224
2020-02-20,0.0011188115402842591,0.00018128992779797848,-0.005586507357196124,0.0037609873993698084,-0.010409517112268118
2020-02-21,-0.011177335743949413,-0.004717916904338648,-0.011235999563267374,-0.008118273308350576,-0.02241453906500046
2020-02-24,-0.029766389822462047,-0.03245216460252276,-0.028409095461527034,-0.031292366651734516,-0.04133170853129153
2020-02-25,-0.03339812045202173,-0.02656821945186827,-0.04678358846581432,-0.03494164326546989,-0.03199388829736005
2020-02-26,-0.011249404191043033,0.005458589859211216,-0.026073457751670692,-0.019172887646298653,0.004551359023601265
2020-02-27,-0.0410402402813177,-0.029687132947625594,-0.047244254088118165,-0.021405501121492865,-0.05393736136165794
2020-02-28,-0.02288144374648171,-0.013491891495977848,0.001652782586621715,-0.026578689645850306,0.007639573672060251
2020-03-02,0.048135185741960296,0.009010106391898143,0.03135299889107812,0.021919697322548837,0.057824944520836974
2020-03-03,-0.025237782331054892,-0.01108246886606079,-0.0239999678380296,-0.021822907769256883,-0.03797586304977074
2020-03-04,0.03480502522308604,0.029388077183323924,-0.006557278378088283,0.02430315322140464,0.042922024026444294
2020-03-05,-0.03855631443451524,-0.030255326904170876,-0.029702858869068982,0.0,-0.0315596139153439
2020-03-06,-0.019197977800849086,-0.02844410535147157,-0.06972804792424847,-0.06749464616483447,-0.021138510758449414
2020-03-09,-0.09699873956050309,-0.0872883577053788,-0.2979890801791809,-0.08605683572289857,-0.07591952169490679
2020-03-10,0.03998092760480887,0.022663921333783366,0.12500005842294226,0.02123206480132378,0.06669918188368729
2020-03-11,-0.057434117177060484,-0.036415011422069155,-0.03472199553709576,-0.052856511278553286,-0.04723860115775802
2020-03-12,-0.11793615052079465,-0.10715938555720284,-0.17985618986327112,-0.10387852343970128,-0.09760503769423823
2020-03-13,0.08467975158493513,0.05686819368285301,0.0935673268691759,0.03223152250161343,0.11731951568398147
2020-03-16,-0.1237801991240065,-0.08648645802876853,-0.12834227201795356,-0.09338884762236943,-0.13814018457955146
2020-03-17,0.028722043282326082,0.04733733133770457,-0.09815950582492317,0.0,0.0680817972445742
2020-03-18,-0.08319075361616035,-0.021058091119240174,-0.17346935660918428,-0.06811061496948234,-0.037677525439284376
2020-03-19,0.02672451529874187,0.02518398309423664,0.1851852008165331,0.07993278918303659,0.003620207516119578
2020-03-20,-0.04903133504003221,-0.009723748690201872,0.09374981082100287,-0.03455683851290581,-0.04582478570565196
2020-03-23,-0.047103846754434575,-0.02997422371519498,-0.09206340059138107,-0.02093152176900115,-0.009134262598229581
2020-03-24,0.11222468483901271,0.05753865513385836,0.013986069780905774,0.08836184215238374,0.10241445957866491
2020-03-25,0.03783744624545138,0.03929462709840137,0.06896516969294608,0.04608597813284865,-0.001288623359778529
2020-03-26,0.07928258415151546,0.022782223295769732,0.0,0.012777718835777607,0.061927656891382465
2020-03-27,-0.0348525499255431,-0.047867189761094164,-0.06129023213598506,-0.0378497497470609,-0.04519500280058597
2020-03-30,0.01777750633287023,0.028870214655410953,-0.010309034919085969,0.011972398018140318,0.04211724882937995
2020-03-31,-0.02838410919924328,0.00048374165351283693,0.09374981082100287,0.0036623110365441303,-0.01868152305955595
2020-04-01,-0.059550563049361904,-0.07108309592299922,-0.025396847877259376,-0.05888301275866081,-0.04765451881150384
2020-04-02,0.013142394485960107,0.06767305276783508,0.0651465972150016,0.014314897068951726,0.02338656939958783
2020-04-03,-0.022405729540096453,-0.02242806345560544,-0.003057979290483792,-0.03322367592275999,-0.015447350251515446
2020-04-06,0.08685169290322925,0.04374063104314829,0.003067359211428755,0.0,0.08532134040209405
2020-04-07,0.009988999733780757,0.01017797756664418,0.01223246601594008,0.08448375547226927,-0.008960523078339833
2020-04-08,0.04505504202794519,-0.003784080410117352,0.039274870412982166,0.017386264419704478,0.02688365977914775
2020-04-09,0.03995759188338388,0.013200135046218309,0.023255909286286958,0.08412359362386956,0.00023483928356315964
2020-04-13,-0.02679462971322699,-0.008248070714998557,0.04261357035331215,-0.02374658112746042,0.0022299343138201255
2020-04-14,0.023895901517673623,0.0003308638831911459,0.04087208346598348,0.0032294748641563675,0.041925472803209685
2020-04-15,-0.042110367215216105,-0.036563148362657394,-0.041885048330786434,-0.05030879387238385,-0.021804821325339785
2020-04-16,-0.0058261048659200565,0.0025009059930583,-0.00819645775217237,-0.029630859880636073,0.012179334728491531
2020-04-17,0.04208819080593318,0.03320944455045072,0.060605696745636095,0.05746509821375412,0.013281776985674787
2020-04-20,-0.023006278525119273,-0.019171761497354556,-0.007791891246634042,0.0,-0.016020333393493957
2020-04-21,-0.030350465137539917,-0.023214395838648483,0.015706700157970488,-0.03132670487618694,-0.04189904597826244
2020-04-22,0.02320577331295648,0.01744167280374387,0.028350414980341743,0.011989990835368447,0.038502405867004263
2020-04-23,-0.0015826134688540217,0.004808027549494165,0.06265704487325019,0.012499832285110646,-0.006865643569057167
2020-04-24,0.013735048120443238,0.006717770962440417,-0.0070756645178019495,0.0,0.021200193248884114
2020-04-27,0.031787348823218986,0.007248874404131023,0.01900238932873277,0.06709631620079626,0.00857517395716867
2020-04-28,0.009091054751061867,0.008293449364406458,0.030691280253051012,0.021780613352367917,-0.013312310419321127
2020-04-29,0.03853820707906053,0.025525646356819864,0.08518707680617776,0.0,0.0410431598834653
2020-04-30,-0.021686673561605252,-0.015901955436271042,-0.01563098625415782,0.05548164061307226,-0.00446541152678559
2020-05-01,-0.03645311439990706,-0.022997893382538326,-0.05186986150420536,-0.04617521250194012,-0.027458726192754024
2020-05-04,0.004090057633398203,0.0003836497676616979,0.027912259365870717,-0.02738391840556098,0.013273403003732698
2020-05-05,0.003563900051510638,0.00819487218467585,-0.004344833931856251,0.003820767074870224,0.013765456742026672
2020-05-06,-0.0172496488269136,-0.010219729874800798,-0.016727279887636115,-0.017279095768537478,0.007774819447900594
2020-05-07,0.0143260101090521,0.00028812494784324905,-0.013007101030154566,0.015697551026477408,0.014995216699881908
2020-05-08,0.026708339332385034,0.014211031630544602,0.036821772898468774,0.05022808891608066,0.014666308926813754
2020-05-11,-0.004502382686036865,0.00023675407930734416,-0.01158870370189169,0.0,0.006647373028659143
2020-05-12,-0.028140968803421318,-0.012683379147718776,-0.009076942581467629,-0.055136360880278956,-0.020647898622185634
2020-05-13,-0.030506521848089663,-0.013517682485456928,-0.03358804952979744,-0.04424551329357629,-0.017230300332408355
2020-05-14,0.014399841458525797,-0.009960930804226109,0.014218204889080432,-0.00798870359357795,0.012740756779977547
2020-05-15,0.002629029819814388,0.0017177055706318889,0.031541962307534144,0.0,0.005053946889200578
2020-05-18,0.04876722164961267,0.03699169096395605,0.05247276690165514,0.10138647906788201,0.024499778092700097
2020-05-19,-0.015999737141951464,-0.01847401954036254,0.013988444560325553,-0.022807477393035347,-0.0036547555066722692
2020-05-20,0.014227557271156988,0.011841868917933596,0.017686588426208516,0.0,0.021905353365188507
2020-05-21,-0.001001802785622119,-0.008943885342835856,-0.001042715352355339,0.0320612227524395,-0.013948942425340838
2020-05-22,-0.0025076206902630016,-0.0005756873659483741,0.0020876074850850745,0.0,0.0036405592410240217
2020-05-26,0.027149354543833937,0.024543277951463383,0.03124990963458507,0.0404765566757217,-0.0010361504884129902
2020-05-27,0.025942318273773468,0.019642795673397107,0.009090983744626469,0.042547081547129384,0.005705897564863394
2020-05-28,-0.012404586314842758,0.007540200697577548,-0.009342538850662718,-0.027266079580568037,-0.0019599584731122555
2020-05-29,-0.001449142226981448,-0.0077116437628867995,-0.004715623045884576,0.0,0.012609702340330209
2020-06-01,0.015965176872895892,0.013888242145523089,-0.0030456767977182775,0.0033672934597783755,-0.0003059864119879796
